timestamp,price,token name
2025-03-05 09:37:05,0.000634843734,WWXD
2025-03-05 09:37:18,0.000637150965,WWXD
2025-03-05 09:37:33,0.000637150965,WWXD
2025-03-05 09:37:47,0.000630556658,WWXD
2025-03-05 09:38:01,0.00065350816,WWXD
2025-03-05 09:38:16,0.00065350816,WWXD
2025-03-05 09:38:30,0.00065350816,WWXD
2025-03-05 09:38:45,0.00065350816,WWXD
2025-03-05 09:39:00,0.000661907549,WWXD
2025-03-05 09:39:14,0.000667364469,WWXD
2025-03-05 09:39:28,0.000667324151,WWXD
2025-03-05 09:39:43,0.000681997672,WWXD
2025-03-05 09:39:57,0.000686020976,WWXD
2025-03-05 09:40:11,0.000686020976,WWXD
2025-03-05 09:40:25,0.000686020976,WWXD
2025-03-05 09:40:39,0.000686020976,WWXD
2025-03-05 09:40:53,0.000701222318,WWXD
2025-03-05 09:41:08,0.00071808383,WWXD
2025-03-05 09:41:22,0.000697464118,WWXD
2025-03-05 09:41:37,0.000710479072,WWXD
2025-03-05 09:41:51,0.000710479072,WWXD
2025-03-05 09:42:05,0.000714308391,WWXD
2025-03-05 09:42:19,0.000719458585,WWXD
2025-03-05 09:42:34,0.000716798718,WWXD
2025-03-05 09:42:48,0.000716798718,WWXD
2025-03-05 09:43:02,0.000712878307,WWXD
2025-03-05 09:43:16,0.000744478672,WWXD
2025-03-05 09:43:29,0.000756055024,WWXD
2025-03-05 09:43:43,0.000756305246,WWXD
2025-03-05 09:43:58,0.000761602248,WWXD
2025-03-05 09:44:12,0.000763091713,WWXD
2025-03-05 09:44:26,0.000768411764,WWXD
2025-03-05 09:44:40,0.000775890716,WWXD
2025-03-05 09:44:54,0.000873564656,WWXD
2025-03-05 09:45:08,0.000870238683,WWXD
2025-03-05 09:45:23,0.000887052058,WWXD
2025-03-05 09:45:37,0.00092403652,WWXD
2025-03-05 09:45:52,0.000947707086,WWXD
2025-03-05 09:46:06,0.000945473335,WWXD
2025-03-05 09:46:20,0.000960816947,WWXD
2025-03-05 09:46:34,0.000932451192,WWXD
2025-03-05 09:46:49,0.000932451192,WWXD
