timestamp,price,token name
2025-03-05 09:26:28,0.000508004081,WWXD
2025-03-05 09:26:40,0.000498948337,WWXD
2025-03-05 09:26:50,0.000498948337,WWXD
2025-03-05 09:27:01,0.000494502834,WWXD
2025-03-05 09:27:13,0.000494502834,WWXD
2025-03-05 09:27:24,0.000495788993,WWXD
2025-03-05 09:27:34,0.000495788993,WWXD
2025-03-05 09:27:46,0.000495788993,WWXD
2025-03-05 09:27:57,0.000495788993,WWXD
2025-03-05 09:28:07,0.000491385679,WWXD
2025-03-05 09:28:18,0.000491469804,WWXD
2025-03-05 09:28:29,0.000491469804,WWXD
2025-03-05 09:28:40,0.000491469804,WWXD
2025-03-05 09:28:51,0.000491469804,WWXD
2025-03-05 09:29:02,0.000491469804,WWXD
2025-03-05 09:29:13,0.000491469804,WWXD
2025-03-05 09:29:24,0.000491469804,WWXD
2025-03-05 09:29:34,0.000491023096,WWXD
2025-03-05 09:29:45,0.000491023096,WWXD
2025-03-05 09:29:57,0.000491023096,WWXD
2025-03-05 09:30:08,0.000491023096,WWXD
2025-03-05 09:30:18,0.000491023096,WWXD
2025-03-05 09:30:29,0.000491023096,WWXD
2025-03-05 09:30:40,0.000491023096,WWXD
2025-03-05 09:30:51,0.000491023096,WWXD
2025-03-05 09:31:02,0.000491023096,WWXD
2025-03-05 09:31:13,0.000521361077,WWXD
2025-03-05 09:31:24,0.000523562611,WWXD
2025-03-05 09:31:35,0.000523562611,WWXD
2025-03-05 09:31:46,0.000522598208,WWXD
2025-03-05 09:31:56,0.000522598208,WWXD
2025-03-05 09:32:08,0.000522598208,WWXD
2025-03-05 09:32:19,0.000522598208,WWXD
2025-03-05 09:32:30,0.000522598208,WWXD
2025-03-05 09:32:41,0.000521173447,WWXD
2025-03-05 09:32:51,0.000521173447,WWXD
2025-03-05 09:33:02,0.000521173447,WWXD
2025-03-05 09:33:14,0.000523374537,WWXD
2025-03-05 09:33:25,0.000523374537,WWXD
2025-03-05 09:33:36,0.000523815307,WWXD
2025-03-05 09:33:46,0.000523815307,WWXD
2025-03-05 09:33:57,0.000523815307,WWXD
2025-03-05 09:34:08,0.000523815307,WWXD
2025-03-05 09:34:20,0.000523815307,WWXD
2025-03-05 09:34:31,0.000523815307,WWXD
2025-03-05 09:34:44,0.000523815307,WWXD
2025-03-05 09:34:55,0.000523815307,WWXD
2025-03-05 09:35:06,0.000523815307,WWXD
2025-03-05 09:35:19,0.000523815307,WWXD
2025-03-05 09:35:32,0.000529118986,WWXD
2025-03-05 09:35:44,0.000556034608,WWXD
2025-03-05 09:35:56,0.000555135991,WWXD
2025-03-05 09:36:09,0.000555135991,WWXD
2025-03-05 09:36:22,0.000622810668,WWXD
2025-03-05 09:36:35,0.000617090771,WWXD
2025-03-05 09:36:50,0.000632907124,WWXD
